Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
1,Minis,1,123,Picowell_West,10,2022-02-07,6,19,5.02,28,NA,12,12,1,NA,26,3,10,2,NA,NA,25,NA,0,13,NA
1,Minis,1,206,Picowell_East,1,2022-02-07,6,21,4.86,28,NA,14,15,1,NA,27,3,8,4,NA,NA,23,NA,0,12,NA
1,Minis,1,206,Picowell_East,2,2022-02-07,6,16,4.24,27,NA,13,13,1,NA,25,3,8,5,NA,NA,21,NA,0,12,NA
1,Minis,1,206,Picowell_East,3,2022-02-07,6,19,5.04,29,NA,13,13,2,NA,26,3,8,3,NA,NA,21,NA,1,14,NA
1,Minis,1,206,Picowell_East,4,2022-02-07,6,16,4.18,27,NA,12,13,1,NA,26,3,9,5,NA,NA,23,NA,1,16,NA
1,Minis,1,206,Picowell_East,5,2022-02-07,6,17,4.78,27,NA,11,11,1,NA,24,3,9,5,NA,NA,24,NA,0,10,NA
1,Minis,1,206,Picowell_East,6,2022-02-07,6,14,3.59,26,NA,11,12,1,NA,22,2,6,3,NA,NA,21,NA,1,12,NA
1,Minis,1,206,Picowell_East,7,2022-02-07,6,18,4.53,29,NA,13,14,1,NA,25,3,8,4,NA,NA,23,NA,2,10,NA
1,Minis,1,206,Picowell_East,8,2022-02-07,6,14,3.81,24,NA,11,13,1,NA,22,2,8,3,NA,NA,21,NA,1,11,NA
1,Minis,1,206,Picowell_East,9,2022-02-07,6,16,4.45,29,NA,14,14,1,NA,25,3,8,5,NA,NA,23,NA,0,12,NA
1,Minis,1,206,Picowell_East,10,2022-02-07,6,13,3.92,29,NA,13,13,NA,NA,24,3,11,3,NA,NA,22,NA,0,13,NA
1,Minis,1,219,Picowell_28,1,2022-02-07,6,19,4.01,30,NA,14,15,1,NA,24,3,9,2,NA,NA,24,NA,0,12,NA
1,Minis,1,219,Picowell_28,2,2022-02-07,6,21,3.82,31,NA,13,14,NA,NA,21,3,13,3,NA,NA,22,NA,0,13,NA
1,Minis,1,219,Picowell_28,3,2022-02-07,6,23,4.65,33,NA,16,16,1,NA,13,1,6,2,NA,NA,24,NA,0,10,NA
1,Minis,1,219,Picowell_28,4,2022-02-07,6,18,4.81,32,NA,14,13,0,NA,24,3,9,3,NA,NA,22,NA,0,13,NA
1,Minis,1,219,Picowell_28,5,2022-02-07,6,19,4.26,27,NA,12,14,1,NA,24,3,9,2,NA,NA,23,NA,0,12,NA
1,Minis,1,219,Picowell_28,6,2022-02-07,6,21,4.9,31,NA,14,16,1,NA,25,3,8,4,NA,NA,25,NA,0,11,NA
1,Minis,1,219,Picowell_28,7,2022-02-07,6,18,4.64,31,NA,12,13,1,NA,24,3,11,3,NA,NA,26,NA,1,14,NA
1,Minis,1,219,Picowell_28,8,2022-02-07,6,21,4.39,35,NA,13,15,1,NA,24,3,9,3,NA,NA,22,NA,0,10,NA
1,Minis,1,219,Picowell_28,9,2022-02-07,6,17,4.28,31,NA,12,13,1,NA,24,3,9,3,NA,NA,23,NA,0,11,NA
1,Minis,1,219,Picowell_28,10,2022-02-07,6,20,4.5,30,NA,14,14,2,NA,23,3,10,5,NA,NA,25,NA,1,14,NA
2,BEEF,1,35,Kivu,1,2022-02-09,6,25,10.57,NA,25,51,51,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-02-09,6,27,12.71,NA,24,47,51,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-02-09,6,26,11.8,NA,21,54,47,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-02-09,6,29,11.37,NA,21,48,45,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-02-09,6,28,11.89,NA,27,50,53,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,1,2022-02-09,6,29,12.87,NA,31,54,53,NA,2.2,1.2,2,2,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-02-09,6,29,12.48,NA,9,55,47,NA,3,2.1,4,4,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-02-09,6,30,13.33,NA,29,54,52,NA,2.2,1.3,3,3,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-02-09,6,29,12.49,NA,36,55,49,NA,2.2,1.2,2,2,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-02-09,6,33,13.03,NA,30,54,51,NA,2.3,1.4,4,4,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-02-09,6,30,12.02,NA,23,57,57,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-02-09,6,30,12.45,NA,27,55,52,NA,2.2,1.3,3,3,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-02-09,6,30,12.09,NA,27,57,51,NA,2,1.2,2,2,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-02-09,6,32,13.33,NA,34,58,63,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-02-09,6,29,12.35,NA,20,58,47,NA,2.1,1.2,2,2,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-02-09,6,32,10.27,NA,24,53,60,NA,2,1.3,3,3,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,2,2022-02-09,6,32,14.41,NA,36,52,43,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-02-09,6,31,13.99,NA,29,52,56,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-02-09,6,28,11.89,NA,28,53,54,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-02-09,6,27,12.89,NA,26,50,57,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-02-09,6,31,12.47,NA,26,55,52,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-02-09,6,28,13.27,NA,26,55,54,NA,2.2,1.2,2,2,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-02-09,6,28,13.96,NA,30,56,57,NA,2.3,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-02-09,6,29,13.98,NA,30,54,64,NA,2.2,1.3,3,3,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-02-09,6,26,13.03,NA,32,53,46,NA,2.2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,1,2022-02-09,6,29,12.03,NA,23,51,49,NA,2.1,1.2,2,2,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-02-09,6,29,13.54,NA,12,41,43,NA,3,2.3,6,6,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-02-09,6,35,13.29,NA,31,52,59,NA,2.2,1.3,3,3,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-02-09,6,32,12.57,NA,30,53,48,NA,2.2,1.2,2,2,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-02-09,6,28,11.97,NA,27,55,55,NA,2.2,1.3,3,3,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-02-09,6,31,11.31,NA,37,52,47,NA,2.2,1.3,3,3,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-02-09,6,30,14.87,NA,34,52,46,NA,2.3,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-02-09,6,29,13.09,NA,31,53,54,NA,2.2,1.3,3,3,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-02-09,6,16,9.16,NA,13,48,50,NA,4.1,3.1,6,6,NA,NA,NA,3,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-02-09,6,24,13.69,NA,11,48,38,NA,3,2.2,5,5,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-02-09,6,31,12.39,NA,26,55,52,NA,2.2,1.3,3,3,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-02-09,6,27,12.99,NA,28,49,45,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-02-09,6,28,13.29,NA,24,58,52,NA,2.2,1.4,4,4,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-02-09,6,27,11.94,NA,34,49,48,NA,2.3,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-02-09,6,30,14.69,NA,32,55,60,NA,2.2,1.4,4,4,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,6,2022-02-09,6,26,13.17,NA,27,57,52,NA,2.2,1.2,2,2,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,7,2022-02-09,6,27,13.37,NA,28,54,56,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,8,2022-02-09,6,29,13.37,NA,26,58,49,NA,2.2,1.3,3,3,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,9,2022-02-09,6,31,14.54,NA,31,58,51,NA,2.2,1.3,3,3,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,10,2022-02-09,6,27,13.83,NA,28,53,46,NA,2.2,1.3,3,3,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,1,2022-02-09,6,28,12.67,NA,9,48,42,NA,2,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,2,2022-02-09,6,28,13.41,NA,24,51,49,NA,2,1.3,3,3,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,3,2022-02-09,6,28,13.26,NA,32,51,44,NA,2.3,1.2,2,2,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,4,2022-02-09,6,30,13.54,NA,34,55,57,NA,2.2,1.3,3,3,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,5,2022-02-09,6,30,12.73,NA,37,51,44,NA,2.2,1.2,2,2,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,6,2022-02-09,6,29,12.8,NA,29,51,46,NA,2,1.2,2,2,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,7,2022-02-09,6,29,11.59,NA,40,56,48,NA,2.4,1.3,3,3,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,8,2022-02-09,6,29,14.23,NA,32,53,45,NA,2.2,1.2,2,2,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,9,2022-02-09,6,16,8.97,NA,14,48,43,NA,3.2,1.2,2,2,NA,NA,NA,3,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,10,2022-02-09,6,29,12.55,NA,37,49,43,NA,2.3,1.3,3,3,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-02-09,6,30,11.29,NA,16,40,36,NA,3,2.2,6,6,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-02-09,6,28,12.29,NA,16,42,38,NA,3,2.3,7,7,NA,NA,NA,7,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-02-09,6,29,12.17,NA,34,42,35,NA,2.3,1.4,4,4,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-02-09,6,29,7.29,NA,5,46,54,NA,3,2.3,3,5,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-02-09,6,24,11.09,NA,10,42,35,NA,3,2.1,5,5,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-02-09,6,32,12.25,NA,38,41,38,NA,2.4,1.4,4,4,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-02-09,6,26,11.87,NA,35,43,44,NA,3,2.1,5,5,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-02-09,6,33,12.8,NA,14,45,45,NA,3,2.1,5,5,NA,NA,NA,7,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-02-09,6,30,11.69,NA,36,39,36,NA,2.4,1.4,4,4,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-02-09,6,32,12.06,NA,35,44,38,NA,2.4,1.4,4,4,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,1,2022-02-09,6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,2,2022-02-09,6,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,3,2022-02-09,6,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,4,2022-02-09,6,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,6,2022-02-09,6,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,7,2022-02-09,6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,8,2022-02-09,6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,1,2022-02-09,6,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,2,2022-02-09,6,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,3,2022-02-09,6,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,4,2022-02-09,6,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,6,2022-02-09,6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,7,2022-02-09,6,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,8,2022-02-09,6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,10,2022-02-09,6,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,1,2022-02-09,6,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,2,2022-02-09,6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,3,2022-02-09,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,4,2022-02-09,6,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,6,2022-02-09,6,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,7,2022-02-09,6,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,8,2022-02-09,6,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,9,2022-02-09,6,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,1,2022-02-09,6,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,2,2022-02-09,6,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,3,2022-02-09,6,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,4,2022-02-09,6,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,6,2022-02-09,6,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,7,2022-02-09,6,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,8,2022-02-09,6,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,1,2022-02-09,6,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,2,2022-02-09,6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,3,2022-02-09,6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,4,2022-02-09,6,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,5,2022-02-09,6,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,6,2022-02-09,6,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,7,2022-02-09,6,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,8,2022-02-09,6,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,9,2022-02-09,6,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,10,2022-02-09,6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,1,2022-02-09,6,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,2,2022-02-09,6,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,3,2022-02-09,6,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,4,2022-02-09,6,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,5,2022-02-09,6,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,6,2022-02-09,6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,7,2022-02-09,6,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,8,2022-02-09,6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,9,2022-02-09,6,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,10,2022-02-09,6,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-02-10,6,20,4.77,24,NA,14,14,1,NA,28,2,10,2,NA,NA,22,NA,0,17,NA
1,Minis,1,123,Picowell_West,2,2022-02-10,6,18,4.88,24,NA,13,15,1,NA,26,1,10,1,NA,NA,20,NA,0,16,NA
1,Minis,1,123,Picowell_West,3,2022-02-10,6,23,5.14,25,NA,14,15,1,NA,28,2,10,3,NA,NA,26,NA,0,16,NA
1,Minis,1,123,Picowell_West,4,2022-02-10,6,23,4.72,24,NA,15,17,1,NA,28,1,8,2,NA,NA,23,NA,1,11,NA
1,Minis,1,123,Picowell_West,5,2022-02-10,6,21,4.49,24,NA,13,12,2,NA,29,2,11,2,NA,NA,25,NA,0,13,NA
1,Minis,1,123,Picowell_West,6,2022-02-10,6,21,5.35,25,NA,15,13,2,NA,26,1,8,3,NA,NA,21,NA,0,13,NA
1,Minis,1,123,Picowell_West,7,2022-02-10,6,22,5.59,22,NA,16,15,1,NA,27,2,10,2,NA,NA,20,NA,0,11,NA
1,Minis,1,123,Picowell_West,8,2022-02-10,6,14,5.31,23,NA,15,15,NA,NA,27,2,8,4,NA,NA,20,NA,0,10,NA
1,Minis,1,123,Picowell_West,9,2022-02-10,6,19,4.48,26,NA,14,14,1,NA,24,2,9,2,NA,NA,21,NA,0,17,NA
1,Minis,1,123,Picowell_West,10,2022-02-10,6,21,6.56,23,NA,15,15,1,NA,27,1,10,2,NA,NA,23,NA,0,11,NA
1,Minis,1,206,Picowell_East,1,2022-02-10,6,18,4.98,22,NA,13,16,2,NA,29,2,8,2,NA,NA,25,NA,0,10,NA
1,Minis,1,206,Picowell_East,2,2022-02-10,6,18,4.95,26,NA,14,14,1,NA,26,1,7,2,NA,NA,24,NA,0,11,NA
1,Minis,1,206,Picowell_East,3,2022-02-10,6,21,5.03,22,NA,13,15,2,NA,27,1,6,3,NA,NA,24,NA,0,11,NA
1,Minis,1,206,Picowell_East,4,2022-02-10,6,18,4.96,28,NA,15,15,1,NA,27,1,8,2,NA,NA,20,NA,0,15,NA
1,Minis,1,206,Picowell_East,5,2022-02-10,6,19,5.76,26,NA,16,16,2,NA,25,1,9,1,NA,NA,24,NA,0,11,NA
1,Minis,1,206,Picowell_East,6,2022-02-10,6,15,3.72,28,NA,15,15,1,NA,23,1,5,2,NA,NA,19,NA,0,14,NA
1,Minis,1,206,Picowell_East,7,2022-02-10,6,19,4.74,25,NA,12,14,2,NA,26,1,7,2,NA,NA,21,NA,0,10,NA
1,Minis,1,206,Picowell_East,8,2022-02-10,6,17,4.72,30,NA,14,15,1,NA,24,2,8,1,NA,NA,20,NA,0,10,NA
1,Minis,1,206,Picowell_East,9,2022-02-10,6,18,4.84,25,NA,14,15,1,NA,26,1,8,1,NA,NA,23,NA,0,12,NA
1,Minis,1,206,Picowell_East,10,2022-02-10,6,16,4.07,28,NA,16,14,NA,NA,25,1,10,2,NA,NA,19,NA,0,14,NA
1,Minis,1,219,Picowell_28,1,2022-02-10,6,17,4.73,24,NA,14,15,1,NA,25,1,7,3,NA,NA,23,NA,0,14,NA
1,Minis,1,219,Picowell_28,2,2022-02-10,6,18,5.7,27,NA,14,15,2,NA,23,2,10,4,NA,NA,22,NA,1,11,NA
1,Minis,1,219,Picowell_28,3,2022-02-10,6,22,5.18,28,NA,13,14,2,NA,15,2,5,3,NA,NA,23,NA,0,11,NA
1,Minis,1,219,Picowell_28,4,2022-02-10,6,13,4.72,28,NA,15,15,1,NA,25,1,7,2,NA,NA,20,NA,0,10,NA
1,Minis,1,219,Picowell_28,5,2022-02-10,6,18,4.62,24,NA,12,14,1,NA,25,1,6,4,NA,NA,23,NA,0,10,NA
1,Minis,1,219,Picowell_28,6,2022-02-10,6,24,5.22,25,NA,16,17,1,NA,27,2,8,2,NA,NA,23,NA,0,11,NA
1,Minis,1,219,Picowell_28,7,2022-02-10,6,21,5.29,28,NA,14,14,2,NA,25,1,9,3,NA,NA,24,NA,0,14,NA
1,Minis,1,219,Picowell_28,8,2022-02-10,6,20,5.5,29,NA,14,14,1,NA,26,2,9,2,NA,NA,22,NA,0,11,NA
1,Minis,1,219,Picowell_28,9,2022-02-10,6,16,5.86,24,NA,16,18,1,NA,25,1,8,2,NA,NA,22,NA,0,13,NA
1,Minis,1,219,Picowell_28,10,2022-02-10,6,21,6.12,26,NA,15,17,2,NA,25,2,9,2,NA,NA,23,NA,0,12,NA
1,Minis,1,123,Picowell_West,1,2022-02-14,7,22,4.58,25,NA,13,14,1,NA,31,3,10,3,NA,NA,24,NA,0,15,2
1,Minis,1,123,Picowell_West,2,2022-02-14,7,18,4.46,24,NA,14,14,0,NA,29,3,11,1,NA,NA,21,NA,1,17,1
1,Minis,1,123,Picowell_West,3,2022-02-14,7,21,4.99,31,NA,11,13,1,NA,32,4,11,3,NA,NA,26,NA,0,17,3
1,Minis,1,123,Picowell_West,4,2022-02-14,7,35,4.89,31,NA,13,16,0,NA,32,4,9,3,NA,NA,24,NA,0,12,2
1,Minis,1,123,Picowell_West,5,2022-02-14,7,22,4.29,27,NA,13,15,0,NA,32,3,13,2,NA,NA,28,NA,0,19,1
1,Minis,1,123,Picowell_West,6,2022-02-14,7,26,4.84,29,NA,12,15,1,NA,30,4,9,3,NA,NA,25,NA,0,15,3
1,Minis,1,123,Picowell_West,7,2022-02-14,7,23,4.61,28,NA,13,16,0,NA,30,3,11,2,NA,NA,24,NA,0,12,2
